id_evento,Estacion,Real,Estimacion
2020_01_09 16_25_56_M4_1,GO01,266.3662664,276.190246582031
10048890_4.5,PB09,59.5998454817209,68.2408065795898
2014_07_26 07_31_44_M5_0,CO02,307.3995895,308.293182373047
2015_09_24 18_20_30_M4_5,CO02,300.2171274,292.360473632812
2014_05_28 10_27_03_M4_5,CO02,212.2138045,209.357620239258
2014_04_02 04_19_48_M5_1,PSGCX,252.288696966036,252.058212280273
2018_04_26 05_32_49_M4_7,CO02,334.894946799999,324.280059814453
2017_11_20 17_05_28_M4_1,CO02,330.1777752,325.354614257812
10765597_4.2,PB09,87.3599465058015,93.5672607421875
11510677_4.5,PB09,70.6261520586574,72.7315673828125
11439146_4.3,PB06,128.274463080899,127.176086425781
11368749_4.5,PB06,128.156933790022,127.570114135742
2014_06_19 19_59_45_M5_3,PSGCX,250.515471420152,258.510925292969
2015_09_26 03_47_11_M4_2,CO02,323.0786845,318.457977294922
2020_10_28 14_53_10_M5_8,CO01,303.22765,300.483642578125
11267327_4.2,CO02,106.3292879,104.625991821289
2019_04_20 00_00_05_M4_1,CO02,222.4717776,230.67448425293
11535096_4.3,PB18,184.574710248584,215.620025634766
2014_04_02 04_46_19_M5_7,PSGCX,229.603112549472,229.606170654297
11559163_4.3,PB06,126.195280118416,125.427703857422
11375969_4.3,AC02,132.253753138057,133.729278564453
11568882_4.3,PB06,114.832856725727,115.009796142578
2014_05_17 17_55_47_M4_2,CO02,195.0695696,179.650726318359
2020_09_11 08_25_07_M4_5,PB09,299.140063312578,305.351104736328
11500834_4.5,PB09,136.499248999927,131.182327270508
11342373_4.2,PB09,142.270128016338,129.345672607422
2017_03_20 00_39_22_M4_3,GO03,213.1733576,177.686889648438
11561514_4.1,PB09,0.949575801106505,344.825836181641
11506479_4.3,PB09,87.6227922517231,81.2705459594727
11508870_4.1,PB09,34.808803371107,50.0843315124512
11522454_4.4,PB09,94.7042389174496,96.5370941162109
11339869_4.4,CO01,58.34538721,56.6782646179199
11391729_4.6,PB09,114.719947202946,119.951507568359
2017_01_21 17_03_55_M4_5,CO02,324.266274999999,328.934661865234
11548884_4.5,PB18,125.602092543658,104.778114318848
11517902_4.4,GO01,160.798574099999,100.883110046387
2015_01_14 21_57_48_M4_2,PB06,292.916982143083,294.675109863281
11522349_4.5,AC02,132.446245788424,137.407913208008
2014_04_03 11_50_45_M4_6,GO01,230.6999405,243.101104736328
11139127_4.1,PB06,59.2531739423566,67.9492340087891
11556491_4.5,GO01,336.7835477,327.443786621094
2014_04_05 05_28_56_M4_7,GO01,236.3122812,240.282348632812
11358521_5.1,GO01,340.8033484,327.435394287109
2014_03_18 14_58_44_M4_4,GO01,278.3200748,281.89013671875
11456977_4.6,CO01,109.5898352,115.996711730957
11456286_4.7,CO01,131.1592797,137.670379638672
11037814_4.5,PB09,66.3860007511391,73.6411590576172
11390710_4.5,PB06,122.000757997222,126.276054382324
2014_06_04 17_04_26_M5_1,GO01,236.4803744,240.054443359375
11112614_4.2,GO01,275.791732799999,280.982360839844
2020_01_12 11_20_30_M4_6,PB09,322.107663982315,327.875518798828
11310353_4.3,PB09,117.114237125368,110.890029907227
2020_09_01 10_31_52_M5_7,AC04,319.0288523463,310.580139160156
11279322_4.1,PB18,265.99544285012,246.07861328125
2015_09_24 08_54_04_M4_4,CO02,237.7951944,234.984725952148
2015_09_26 02_51_18_M6_3,CO02,324.4725865,315.738708496094
11358368_4.2,PB09,51.434883631986,57.5430488586426
2014_03_04 10_51_14_M5_8,GO05,358.0413958,317.004089355469
2019_12_26 09_28_57_M4_3,PB09,300.822583421441,304.004241943359
11205855_4.2,PB06,129.173287294301,125.460647583008
2014_04_15 16_21_17_M5_1,PSGCX,224.239856008963,238.072372436523
11214477_4.9,AC02,341.215582156262,335.360076904297
2014_06_04 17_04_26_M5_1,TA01,260.3216648,284.826141357422
11239016_4.6,PB09,105.501070681567,111.170433044434
2016_03_14 10_26_19_M4_6,CO02,213.558041,222.63264465332
2016_04_06 17_35_38_M5_3,CO02,247.211270000001,255.883117675781
11456000_4.1,GO01,253.3535416,268.471313476562
10767967_4.7,AC02,63.6389555599398,40.9035148620606
11377123_4.2,PB06,117.248889422933,121.077461242676
11387057_4.1,GO01,90.1517328,70.6940536499023
2018_06_21 06_17_25_M4_3,PB09,303.827547012853,304.061828613281
11394708_4.3,PB06,120.217950704609,129.379440307617
2014_03_25 02_13_43_M4_4,GO01,274.7556215,281.636505126953
11226101_4.4,GO01,74.1947254000001,73.4762954711914
2014_04_10 00_10_32_M4_7,PATCX,305.594110868039,295.378967285156
2018_08_18 01_40_48_M4_3,CO02,209.7907251,225.191650390625
11410193_4.4,PB06,101.130305708221,130.720474243164
11329069_5.0,AC02,115.049187010611,122.680862426758
2016_08_10 17_37_07_M4_6,CO02,322.396167600001,315.95263671875
2017_02_12 16_21_10_M4_9,GO03,254.5059393,257.416076660156
11350432_4.5,PB06,141.572577355957,129.480178833008
2015_07_25 00_50_06_M4_5,GO03,315.6282813,318.549530029297
2020_04_22 15_51_30_M4_2,CO02,331.0196871,326.873077392578
2017_03_13 15_05_55_M5_1,CO02,335.7572521,325.198394775391
2014_04_05 11_58_25_M4_6,PATCX,305.692149933646,294.713775634766
11484409_4.2,PB09,39.3518292643596,60.0360908508301
11539931_4.2,PB06,122.785261399586,126.146980285645
2016_06_17 06_38_25_M4_8,CO02,309.5387717,296.965576171875
11550097_5.0,PB06,258.799742288471,228.443237304687
2020_01_28 05_09_55_M4_3,CO02,217.8985273,219.645736694336
2015_09_25 02_59_47_M4_4,CO02,224.1417386,229.694107055664
2016_02_25 11_27_54_M4_7,CO02,315.287987099999,313.55908203125
2014_04_03 05_34_29_M5_0,GO01,240.3481362,231.795608520508
2015_04_26 17_54_30_M4_7,CO02,220.2242439,222.708892822266
2014_04_03 02_56_04_M5_5,PATCX,284.596957043069,287.016693115234
11242786_4.4,PB09,52.8151144900422,69.1001815795898
11138390_4.5,GO01,345.5734352,330.718353271484
2014_04_03 06_54_31_M5_0,GO01,234.6948743,236.033187866211
2018_07_30 10_21_37_M4_9,GO03,269.568287,274.459686279297
2014_07_13 20_54_14_M5_6,GO01,241.3881014,252.990921020508
2016_05_30 12_41_55_M4_7,CO02,219.9248003,213.15510559082
2014_03_25 17_08_03_M4_7,GO03,331.1926172,333.988006591797
10271574_4.9,GO01,298.154713,285.412017822266
2015_08_12 00_14_39_M5_5,CO02,222.670875,235.710372924805
2016_03_20 22_30_22_M4_3,CO02,209.6741895,210.851440429687
2014_08_06 23_44_07_M4_3,CO02,229.4254554,243.660171508789
11385826_4.5,PB18,278.388950330545,266.795043945312
11331410_4.2,PB09,117.660233694192,114.820281982422
11517516_4.3,PB06,122.124648971096,124.700675964355
11408280_4.7,PB06,122.981040532512,119.139549255371
11369909_4.2,CO01,126.2322168,152.587203979492
2014_03_24 19_59_42_M4_6,PSGCX,273.260872087394,274.569946289062
11557011_4.6,CO01,64.57612831,65.2045211791992
2020_10_25 21_17_14_M5_3,GO01,258.4167174,262.881683349609
11306441_4.5,PB09,59.3245022351338,81.6176071166992
11213898_4.2,PB06,119.443103910664,120.702499389648
2017_06_26 14_44_51_M5_1,CO02,329.854903700001,323.506103515625
11191249_4.3,AC02,347.428507929702,329.673950195312
2015_09_17 03_12_42_M5_2,CO03,260.3386301,262.933959960937
2021_04_02 23_57_42_M4_4,CO02,211.9131525,213.230529785156
11514195_4.7,PB18,287.364685433425,273.198028564453
11302796_4.3,PB06,116.888650189118,125.48412322998
2020_06_03 16_09_17_M4_1,PB06,245.125069048106,250.369216918945
2014_04_03 12_34_45_M4_4,GO01,236.4595587,244.529220581055
11436621_4.4,PB06,128.249706338807,129.352508544922
11158193_4.4,GO03,132.4194915,125.770561218262
2016_06_17 03_48_38_M4_5,CO02,336.0644401,328.529052734375
2014_10_26 02_52_53_M4_7,GO01,236.8166339,238.325912475586
2019_04_08 06_39_42_M4_2,CO02,218.5924613,221.567565917969
2014_07_01 01_17_34_M4_2,GO01,230.0228178,226.291320800781
2014_04_05 06_32_08_M4_8,GO01,256.0984984,265.633178710937
11373636_4.3,PB06,126.955274085314,124.89754486084
10045103_4.4,GO01,70.5744410100004,47.1195869445801
11385843_4.8,PB06,124.803746063217,124.996200561523
11540900_4.5,CO01,136.6018268,130.747100830078
11546735_4.4,GO03,100.492036,94.787712097168
11363291_4.2,PB18,183.214609818991,186.664596557617
11400427_4.9,CO02,111.5070595,102.415077209473
11350957_4.5,GO01,182.3839619,188.336029052734
11189692_4.4,GO01,351.7946379,274.329711914062
11565647_4.6,CO02,113.9101269,93.9212875366211
11191807_4.2,GO01,187.5749796,174.304443359375
2016_10_01 11_25_11_M4_6,CO02,214.5548781,228.441848754883
11431133_4.4,PB06,126.668733196422,125.427314758301
2014_04_09 11_14_46_M5_2,GO01,238.1612086,242.76496887207
11473696_4.5,PB06,122.280838676433,123.087112426758
2018_06_29 22_17_35_M4_3,CO06,87.9370808200575,155.365158081055
2015_09_30 01_06_59_M4_2,CO02,243.7916473,243.399719238281
11517691_4.2,CO02,107.4120154,112.809608459473
11411338_4.6,PB09,106.280722909223,108.474464416504
2017_08_12 12_54_13_M5_8,CO02,313.4838392,305.978149414062
2019_06_29 04_57_03_M4_5,CO02,343.3324609,333.122619628906
2020_09_16 06_30_14_M4_3,CO02,249.6733942,236.412536621094
2015_11_27 21_00_22_M6_2,PB10,181.860261493805,195.166381835938
11314044_4.9,PB09,90.2069344160806,93.8040313720703
2015_09_29 16_46_15_M4_4,CO02,249.386805,260.316040039062
11364140_4.9,PB09,83.4213805700523,93.4809188842774
2016_06_25 00_47_28_M4_4,CO02,234.8829565,242.745635986328
11420634_4.3,GO01,337.0576847,330.761260986328
2015_09_26 06_16_31_M4_2,CO02,236.4456228,234.790237426758
2016_07_22 19_45_46_M4_2,CO02,308.9345285,317.712799072266
2014_05_05 09_02_55_M4_9,GO01,282.4088273,274.285247802734
2020_05_01 14_30_48_M4_2,CO02,326.9449014,327.848297119141
2014_03_15 09_48_46_M4_7,PB09,307.722648515212,300.668609619141
11140459_4.1,PB09,69.7050157217657,73.4496612548828
2014_03_25 00_15_14_M5_3,PSGCX,256.411684722212,254.386825561523
11250492_4.2,GO01,61.9452294199999,55.6901969909668
2020_09_20 20_11_56_M4_4,GO03,229.326842,202.353317260742
11487389_4.4,PB06,119.51824676735,122.035034179688
2014_01_08 04_22_11_M5_7,PB09,308.459230471712,302.222961425781
2017_01_08 00_33_47_M4_8,CO05,254.336339260058,246.495681762695
2020_05_11 06_15_47_M4_5,PB09,303.502743405689,312.769012451172
11333501_4.5,PB09,72.9297714844875,72.936653137207
11261632_4.5,CO02,111.6340452,107.476989746094
11358461_4.3,PB09,115.941981522884,119.995025634766
2018_08_20 06_55_47_M4_2,CO02,295.5504512,299.327484130859
11338619_5.3,PB06,128.135801105534,124.578521728516
11564395_4.6,CO01,138.4496849,150.539321899414
11175020_4.4,CO01,139.2077049,148.539047241211
2015_09_17 16_46_21_M4_8,CO03,237.777871800001,246.282104492187
11565691_5.3,PB06,110.441148675277,121.354400634766
11386159_4.1,GO01,344.2089059,326.234283447266
11498297_4.2,PB06,123.328897029873,128.007736206055
2016_02_25 11_49_13_M4_3,CO03,273.9848876,269.143981933594
2014_03_18 14_58_44_M4_4,PSGCX,282.465959440941,262.293548583984
2020_08_16 03_18_50_M5_2,GO01,291.7375158,286.073150634766
2016_02_10 00_33_05_M6_3,GO04,239.3700339,267.223846435547
11478161_4.3,PB06,129.113518335847,123.906341552734
2017_01_05 16_29_09_M4_1,PB06,287.475782147086,287.191680908203
2017_03_17 08_02_56_M4_8,CO02,206.4210101,215.581268310547
2017_12_03 14_21_41_M4_4,CO02,216.7250883,223.456649780273
2014_09_25 19_04_05_M4_5,CO02,235.4059319,236.420333862305
11448447_4.2,GO01,180.9618055,180.413314819336
11479320_4.8,PB06,114.979157164587,117.87361907959
2015_07_22 00_04_16_M4_3,CO02,218.5336344,220.428314208984
2014_03_22 12_59_57_M6_2,PSGCX,253.70297068146,264.093811035156
11364376_4.4,PB06,121.717543464566,127.695358276367
11221480_4.2,PB06,114.188087370497,120.269630432129
2020_11_04 23_49_08_M4_2,PB06,248.033070258217,284.845031738281
11377761_4.4,PB18,271.020988419354,275.420471191406
11479412_4.4,PB06,117.05027403083,122.456192016602
2014_04_03 13_01_37_M4_7,PSGCX,242.01921668778,246.463821411133
2014_05_27 17_38_35_M4_2,CO02,276.595756,285.463745117187
11541416_4.4,PB06,122.715999261761,124.047470092773
10043739_4.2,GO03,86.8185031400005,95.4626159667969
11051861_4.8,GO01,351.4586979,343.291229248047
11395563_4.2,PB06,100.230175174306,122.370185852051
2020_04_26 22_42_28_M4_3,CO02,207.5184777,272.067443847656
2014_04_02 02_52_26_M4_9,PSGCX,295.438459166776,285.692260742187
11365718_4.7,PB06,122.374909404466,122.58602142334
2014_06_20 20_22_27_M5_8,PSGCX,257.631253477609,258.827941894531
2020_07_07 03_50_36_M4_1,GO01,233.8329387,236.697769165039
2015_09_28 04_16_09_M4_1,CO02,250.6263234,296.536224365234
2015_09_24 13_35_54_M4_7,CO02,232.3030815,220.358444213867
11558442_4.7,CO01,64.27156935,66.6888122558594
11357409_4.3,PB06,125.522786400732,125.780555725098
11546920_4.2,PB06,125.700584430002,129.290496826172
11436320_4.2,CO01,148.7023575,145.32307434082
11355942_4.9,PB06,90.2170795004901,95.6353607177734
2014_03_18 14_35_58_M5_1,GO01,252.816165,252.236862182617
11557527_4.2,PB06,118.440554648762,122.040115356445
11340985_4.5,PB18,219.8596283019,244.082809448242
2020_06_25 11_55_00_M5_2,CO02,216.0366812,216.449096679687
2016_09_13 10_14_16_M4_2,CO02,336.9571041,325.597106933594
10944727_4.3,PB09,87.6416604741432,107.692695617676
2019_07_13 01_02_23_M4_5,CO02,310.5570019,301.191986083984
11342062_4.3,PB06,124.958812079896,134.129547119141
2018_04_02 22_37_12_M4_4,CO02,234.5686199,237.436645507813
