id_evento,Estacion,Real,Estimacion
11112614_4.2,GO01,14.31500776,35.7376670837402
11473696_4.5,PB06,314.5412428,293.264251708984
11448447_4.2,GO01,90.74690628,70.7381362915039
10944727_4.3,PB09,70.0592971,90.0429000854492
2014_06_07 19_10_58_M4_8,PSGCX,118.2908713,98.4155883789063
2020_10_25 21_17_14_M5_3,TA02,92.06850665,111.67733001709
11565691_5.3,PB06,143.2233362,124.093467712402
11158193_4.4,GO03,94.1515193,75.5020294189453
10728722_5.0,PB09,55.04183197,73.6327590942383
2016_10_01 11_25_11_M4_6,CO02,117.971028,136.514587402344
11363202_4.1,PB09,89.76736273,71.4715270996094
11546616_4.4,GO01,181.0533123,162.98828125
11342062_4.3,PB06,304.2762022,286.477355957031
11348574_4.2,PB09,62.63280952,80.3543167114258
2015_09_24 07_56_10_M4_5,CO02,177.4100077,195.124908447266
11339869_4.4,CO01,184.0456882,166.883514404297
11302796_4.3,PB06,312.7229294,295.710021972656
2015_09_29 16_46_15_M4_4,CO02,106.4408284,123.155059814453
2014_06_19 19_59_45_M5_3,PSGCX,81.20341844,64.4943313598633
11365718_4.7,PB06,266.8405271,283.508392333984
11369909_4.2,CO01,368.6012055,352.088897705078
11139127_4.1,PB06,64.07151995,80.5631256103516
11408280_4.7,PB06,101.6920612,85.2213973999023
11329069_5.0,AC02,199.6815766,183.514572143555
11377761_4.4,PB18,36.41540471,20.4479179382324
11500834_4.5,PB09,105.3810366,89.4308929443359
2016_02_10 00_33_05_M6_3,GO04,87.45805154,103.353004455566
11411338_4.6,PB09,51.69606218,67.2580490112305
2015_09_17 16_46_21_M4_8,CO03,131.7708957,146.878814697266
2015_07_22 00_04_16_M4_3,CO02,137.8956199,152.947662353516
11541416_4.4,PB06,306.489469,291.455352783203
11333501_4.5,PB09,67.12852547,82.1333847045898
2014_03_25 17_08_03_M4_7,GO03,145.815135,160.550537109375
11484409_4.2,PB09,37.75340976,52.307430267334
11350432_4.5,PB06,221.0600795,235.32926940918
2017_08_12 12_54_13_M5_8,CO05,95.96075776,81.8518142700195
10767967_4.7,AC02,127.4238681,113.403900146484
2014_04_09 11_14_46_M5_2,GO01,191.4374307,205.398254394531
11557011_4.6,CO01,201.2473419,187.630416870117
11357409_4.3,PB06,306.4954901,292.901214599609
11364140_4.9,PB09,55.62902247,68.9906463623047
2015_08_12 00_14_39_M5_5,CO02,75.35891428,88.6999206542969
2014_03_12 17_36_14_M4_6,GO03,168.7217759,155.466888427734
11230142_4.8,PB06,283.2520895,296.506713867188
2018_08_20 06_55_47_M4_2,CO02,72.89116813,85.9139633178711
2014_06_12 12_28_54_M4_8,CO02,60.61630464,73.5663604736328
2019_04_07 14_57_35_M4_5,CO02,120.7715628,107.932220458984
11291427_4.5,PB06,328.7733617,315.934844970703
11358368_4.2,PB09,90.28512574,77.4577789306641
2018_02_04 11_18_48_M4_4,GO03,136.774821,124.070358276367
,,,
11385843_4.8,PB06,303.0762149,290.496398925781
2014_10_26 02_52_53_M4_7,GO01,178.5961154,166.1259765625
11559163_4.3,PB06,293.8974436,281.525695800781
11338619_5.3,PB06,256.6640472,244.356369018555
11175020_4.4,CO01,188.6297477,200.899307250977
2016_09_13 10_14_16_M4_2,CO02,62.10219822,74.2807159423828
11510677_4.5,PB09,156.5463452,168.648178100586
11563964_4.5,CO01,252.7280637,240.802429199219
2014_05_27 17_38_35_M4_2,CO02,127.6435737,115.786056518555
11358521_5.1,GO01,69.71524489,81.5466842651367
11221480_4.2,PB06,302.5030185,290.762878417969
2014_05_05 09_02_55_M4_9,GO01,193.607593,182.038619995117
2017_08_12 12_54_13_M5_8,CO02,154.0577862,165.565017700195
11191249_4.3,AC02,114.5575862,103.157135009766
10271574_4.9,GO01,54.45605148,43.188850402832
2014_03_18 14_58_44_M4_4,GO01,195.3814012,184.395141601562
2015_09_24 18_20_30_M4_5,CO02,67.31399531,56.4290351867676
11314044_4.9,PB09,81.45484637,92.3044815063477
11051861_4.8,GO01,111.1668466,100.387191772461
2015_09_26 02_51_18_M6_3,CO02,52.92535837,63.6334571838379
2014_04_02 07_24_29_M4_8,GO01,133.9113691,123.322059631348
2015_01_14 21_57_48_M4_2,PB06,83.85064115,94.4319000244141
11364376_4.4,PB06,317.3935243,307.0859375
2020_10_18 16_54_06_M4_9,GO03,71.7699666,61.4632720947266
11250492_4.2,GO01,208.5779747,218.65739440918
11346656_4.1,PB09,78.11586593,88.1669845581055
11456977_4.6,CO01,205.6176535,195.56787109375
11342373_4.2,PB09,92.99681345,83.0835494995117
11220833_4.3,PB06,290.8709591,281.003173828125
11373636_4.3,PB06,269.6518552,279.489715576172
2014_03_24 19_59_42_M4_6,PSGCX,75.15056294,65.3389739990234
11366873_4.8,CO02,212.0116769,221.713256835937
2015_09_24 08_54_04_M4_4,CO02,134.7811868,144.377136230469
2014_04_20 07_54_56_M5_0,GO01,190.6368691,181.049224853516
2014_04_05 05_28_56_M4_7,GO01,191.5000014,181.923477172852
2016_02_10 13_15_01_M4_4,CO02,103.6219839,94.1027069091797
2014_03_18 14_35_58_M5_1,PSGCX,96.34894146,87.0961532592773
2014_03_18 14_58_44_M4_4,PSGCX,98.07148208,88.9203414916992
2017_02_12 16_21_10_M4_9,GO03,116.5605081,125.641738891602
11522349_4.5,AC02,217.2286473,226.301559448242
11437243_4.1,PB06,79.54665791,88.5669021606445
11539931_4.2,PB06,276.027091,285.04150390625
11431133_4.4,PB06,286.1745572,295.182983398437
2020_04_05 16_29_34_M4_6,GO01,109.1840969,117.950080871582
11356264_4.2,PB09,51.89043489,60.5490379333496
11358461_4.3,PB09,165.2206608,173.801773071289
2017_01_05 16_29_09_M4_1,PB06,129.6215348,121.082038879395
2020_06_03 16_09_17_M4_1,PB06,100.860928,109.376426696777
11485104_4.3,PB06,301.7101939,293.471038818359
2014_06_04 17_04_26_M5_1,TA01,65.80153428,73.9895935058594
11318996_4.9,PB06,294.4333817,302.566070556641
2020_07_07 03_50_36_M4_1,GO01,161.5703619,153.57063293457
11222871_5.4,PB06,126.0284277,133.936386108398
2018_07_30 10_21_37_M4_9,GO03,139.3336807,147.226837158203
11479326_4.5,GO01,93.47327929,85.6075210571289
2016_05_19 19_25_52_M4_4,CO02,127.1748794,134.991165161133
11273483_4.3,PB09,67.91306451,60.1044883728027
11386159_4.1,GO01,70.78361797,78.5813674926758
2018_06_29 22_17_35_M4_3,CO06,27.04383167,19.2783050537109
11420634_4.3,GO01,95.20822815,87.462646484375
2014_03_25 00_15_14_M5_3,PSGCX,73.53917219,65.8155746459961
2020_05_01 14_30_48_M4_2,CO02,75.79217125,68.1506958007813
2014_09_25 19_04_05_M4_5,CO02,73.65958339,66.0892105102539
2014_05_28 10_27_03_M4_5,CO02,137.6419818,145.165771484375
11390710_4.5,PB06,289.8267517,297.284484863281
2019_07_13 01_02_23_M4_5,CO02,63.95970521,56.5092277526856
2014_04_03 05_34_29_M5_0,GO01,174.9996233,182.425262451172
2014_04_03 11_50_45_M4_6,GO01,169.0747938,161.722534179688
11436621_4.4,PB06,303.37013,296.149017333984
10048890_4.5,PB09,51.23933255,58.3755378723145
2020_09_16 06_30_14_M4_3,CO02,90.16214589,83.263801574707
2014_04_03 13_01_37_M4_7,PSGCX,91.6335499,84.9064636230469
2015_09_26 06_16_31_M4_2,CO02,125.4638059,132.187652587891
2014_04_24 04_56_50_M4_8,PSGCX,91.99311679,85.4111099243164
2020_10_17 03_53_05_M4_2,PB06,81.77804312,88.2779388427734
2014_04_02 04_46_19_M5_7,PSGCX,82.81487222,89.28369140625
11541449_4.3,PB06,294.7652972,288.521057128906
11565647_4.6,CO02,131.8806576,125.754974365234
10043739_4.2,GO03,62.60986776,68.7341003417969
2020_08_16 03_18_50_M5_2,GO01,126.0337191,132.078567504883
11417470_4.5,PB06,324.7004308,318.68505859375
11550097_5.0,PB06,41.32862791,47.3057632446289
11568882_4.3,PB06,294.2941777,300.234069824219
2016_04_06 17_35_38_M5_3,CO02,80.68923084,74.8345489501953
2015_09_17 03_12_42_M5_2,CO03,55.74038455,61.5873222351074
11506479_4.3,PB09,257.4483043,251.630477905273
11350957_4.5,GO01,104.0103769,98.2173690795898
2020_09_11 08_25_07_M4_5,PB09,83.47714345,77.8012313842774
2015_09_24 16_13_25_M5_2,CO02,63.62643935,69.2495956420899
11306441_4.5,PB09,216.7428196,222.337966918945
11479412_4.4,PB06,302.2920297,296.936248779297
2014_07_01 01_17_34_M4_2,GO01,142.303776,137.028625488281
2018_08_18 01_40_48_M4_3,CO02,131.6083744,136.828735351563
11361063_4.8,GO01,36.76197033,31.6525726318359
11257187_4.4,PB09,79.9724024,85.0710067749023
2014_06_04 17_04_26_M5_1,GO01,201.1105428,196.012649536133
2014_04_03 05_26_13_M6_5,PB09,177.795858,182.889587402344
10765597_4.2,PB09,77.90532782,82.9771347045898
2018_06_21 06_17_25_M4_3,PB09,89.45494104,84.4328765869141
11456286_4.7,CO01,187.0326559,182.023376464844
2020_01_09 16_25_56_M4_1,GO01,203.403803,198.395812988281
2015_11_27 21_00_22_M6_2,PB10,145.6835822,140.705413818359
2016_05_30 12_41_55_M4_7,CO02,64.89475265,69.8406219482422
11546920_4.2,PB06,276.5358088,281.466491699219
2014_04_10 00_10_32_M4_7,PATCX,91.28992063,86.4034042358398
2017_01_13 13_43_04_M4_4,CO02,58.76815228,63.6220092773438
2016_07_30 09_38_40_M4_2,CO02,120.8637602,116.167747497559
2020_05_11 06_15_47_M4_5,PB09,140.2731388,144.876098632813
2014_04_03 02_56_04_M5_5,PATCX,46.45842903,50.9909591674805
11522454_4.4,PB09,174.8384999,170.310089111328
2014_03_23 18_20_01_M6_2,PSGCX,70.03220977,74.5546951293945
11205855_4.2,PB06,285.7064417,281.193878173828
11207847_4.1,PB06,299.347324,303.752197265625
2016_11_30 16_34_37_M4_7,GO03,123.5489534,119.205276489258
2020_09_01 10_31_52_M5_7,AC04,49.02393221,44.7097854614258
2016_08_19 12_06_45_M4_4,PB09,139.1555604,143.444519042969
11508870_4.1,PB09,94.66728183,90.4318389892578
2015_09_27 21_04_45_M5_4,CO02,84.25466686,80.1045913696289
2019_04_20 00_00_05_M4_1,CO02,115.5901939,111.517585754395
2019_06_29 04_57_03_M4_5,CO02,116.6096029,120.676391601563
2014_04_03 06_54_31_M5_0,GO01,186.5358434,182.476989746094
2017_11_20 17_05_28_M4_1,CO02,117.5346654,121.561531066895
2015_09_19 06_27_11_M4_6,GO03,193.0958693,197.120727539063
2015_09_28 04_16_09_M4_1,CO02,57.40794273,53.4839096069336
11355942_4.9,PB06,89.03715284,85.1995849609375
11387936_4.5,PB06,291.6448469,295.368286132812
11375969_4.3,AC02,250.9587667,247.272415161133
2019_04_08 06_39_42_M4_2,CO02,115.3413624,111.679420471191
11537957_4.8,PB09,83.27651507,86.9258804321289
2014_01_08 04_22_11_M5_7,PB09,183.3421689,186.902297973633
2015_09_23 23_52_33_M4_2,CO02,136.6027371,140.157531738281
11517516_4.3,PB06,292.5575651,289.041900634766
2017_12_03 14_21_41_M4_4,CO02,151.5657663,155.052307128906
2014_07_13 20_54_14_M5_6,GO01,137.2537391,140.618408203125
2020_01_28 05_09_55_M4_3,CO02,77.12279024,73.8120269775391
2020_01_12 11_20_30_M4_6,PB09,136.3384799,133.105621337891
11556491_4.5,GO01,52.73258086,55.9087066650391
11391729_4.6,PB09,246.352407,243.265548706055
11540900_4.5,CO01,232.7237066,235.800033569336
11138390_4.5,GO01,79.55302282,76.5720977783203
2014_04_02 02_52_26_M4_9,PSGCX,75.14576752,72.2720794677734
2019_11_26 09_31_45_M5_1,GO03,167.9892577,165.150421142578
11439146_4.3,PB06,287.446889,290.261474609375
2015_06_07 03_09_27_M4_5,GO03,153.1997621,155.925796508789
2020_04_26 22_42_28_M4_3,CO02,66.08711442,68.8039703369141
2014_04_02 04_19_48_M5_1,PSGCX,94.73703654,92.0401916503906
2014_03_24 11_40_43_M5_7,PSGCX,79.47089093,82.1165466308594
2016_06_17 03_48_38_M4_5,CO02,138.3580336,140.978942871094
2014_03_23 20_23_04_M5_3,GO01,172.9624929,170.345123291016
2016_03_20 23_23_10_M4_5,CO02,78.79398484,76.216064453125
2016_12_02 03_49_57_M4_6,CO02,59.97795241,57.4113388061523
2021_04_02 23_57_42_M4_4,CO02,81.07649599,78.6170196533203
10045103_4.4,GO01,34.65957774,37.1165885925293
2014_03_15 09_48_46_M4_7,PB09,88.31985253,85.8905792236328
11368749_4.5,PB06,292.9412099,290.574005126953
11557527_4.2,PB06,301.4402114,299.075347900391
2017_09_18 13_46_57_M5_9,CO02,124.3959153,126.752593994141
2014_04_05 06_32_08_M4_8,GO01,181.3178002,179.106979370117
2014_06_20 20_22_27_M5_8,PSGCX,90.7340175,92.9308624267578
2018_04_26 05_32_49_M4_7,CO02,68.77627706,70.9507675170898
11377123_4.2,PB06,304.325689,302.187927246094
2021_02_23 06_18_51_M4_6,CO02,77.68028099,75.5631866455078
2017_03_17 08_02_56_M4_8,CO02,154.1720903,156.231338500977
2018_04_02 22_37_12_M4_4,CO02,83.00045683,85.0490188598633
11394708_4.3,PB06,304.7095033,302.736206054688
2017_03_13 15_05_55_M5_1,CO02,93.63268014,95.6051406860352
2020_06_25 11_55_00_M5_2,CO02,138.1612459,140.131332397461
2016_03_20 22_30_22_M4_3,CO02,65.34464508,63.4651679992676
2015_09_17 16_08_35_M5_3,CO03,68.43034157,66.565185546875
2017_01_21 17_03_55_M4_5,CO02,73.08836553,74.9423294067383
2019_12_26 09_28_57_M4_3,PB09,152.0985475,153.941650390625
2020_04_22 15_51_30_M4_2,CO02,106.0122617,107.84651184082
11479320_4.8,PB06,304.1244424,302.426971435547
2017_03_20 00_39_22_M4_3,GO03,155.763414,157.414886474609
2016_06_25 00_47_28_M4_4,CO02,63.94836589,65.5925979614258
2016_10_12 01_59_21_M4_9,CO02,75.19127296,73.5560150146484
11478161_4.3,PB06,193.3711305,194.851013183594
2014_04_05 11_58_25_M4_6,PATCX,93.33775097,91.9189376831055
11487389_4.4,PB06,301.9738344,300.558654785156
2014_03_18 14_35_58_M5_1,GO01,180.1889488,181.57975769043
11536984_4.3,PB06,292.2250157,290.836547851563
2016_06_17 06_38_25_M4_8,CO02,94.12662521,92.7810668945313
2015_09_26 03_47_11_M4_2,CO02,61.31382315,60.0073089599609
11189692_4.4,GO01,85.55383961,84.309944152832
11140459_4.1,PB09,80.95668263,79.8187408447266
2016_09_21 22_04_50_M4_7,CO02,70.22546008,69.1006622314453
2014_03_22 12_59_57_M6_2,PSGCX,89.61209082,90.6102828979492
2017_06_26 14_44_51_M5_1,CO02,69.10265861,68.1226501464844
2016_08_10 17_37_07_M4_6,CO02,63.82164998,64.7402725219727
2016_07_22 19_45_46_M4_2,CO02,89.71663961,90.5357284545898
2014_07_26 07_31_44_M5_0,CO02,154.418006,155.181762695313
2016_03_14 10_26_19_M4_6,CO02,138.9510895,139.673278808594
11405149_4.1,PB09,64.83367297,65.4516983032227
2020_09_20 20_11_56_M4_4,GO03,149.2095539,149.787948608398
2016_06_22 09_58_38_M4_1,CO02,120.753067,120.18083190918
2015_09_30 01_06_59_M4_2,CO02,75.48599717,75.062370300293
11566680_4.3,PB09,68.98312428,68.5799255371094
2020_11_04 23_49_08_M4_2,PB06,78.50651447,78.1135101318359
10644560_4.1,PB09,70.10009622,70.4732360839844
2014_04_15 16_21_17_M5_1,PSGCX,92.12014622,91.8126983642578
2015_04_26 17_54_30_M4_7,CO02,153.061933,153.340118408203
2021_03_14 10_33_53_M4_3,CO02,106.1009021,106.319007873535
11498297_4.2,PB06,286.6873785,286.897644042969
2015_07_25 00_50_06_M4_5,GO03,91.2752368,91.1124877929688
2016_02_25 11_27_54_M4_7,CO02,65.18252077,65.2746276855469
2020_10_25 21_17_14_M5_3,GO01,189.1342224,189.045135498047
2015_09_24 13_35_54_M4_7,CO02,76.67970858,76.6023254394531
11242786_4.4,PB09,73.78469806,73.7470550537109
