id_evento,Estacion,Real,Estimacion
2014_05_24 22_21_58_M3_3,PB06,183.0240854643118,80.16254425048828
10372196_2.1,PB11,288.7083978062368,222.01278686523438
10200040_2.4,PB02,268.63454057082555,291.04974365234375
10383427_2.4,PB02,302.9766674555515,226.90032958984375
2014_04_30 12_48_18_M2_4,PB09,224.45760451300782,132.52609252929688
10544434_2.5,PB03,338.6972347385116,38.58827590942383
2014_03_18 16_46_17_M3_4,PSGCX,241.44548403089033,241.63815307617188
10189544_2.5,PSGCX,261.5620109675122,264.8023681640625
2014_08_04 06_57_08_M3_5,PATCX,22.431129957681666,55.192386627197266
2014_03_11 18_20_17_M3_0,GO03,179.70569155194812,163.1875457763672
10383427_2.4,PATCX,252.4963924107571,241.27923583984375
10012041_2.4,PB15,28.374716128362767,351.3179016113281
2014_05_03 21_42_11_M3_5,GO04,189.25939191946253,137.42518615722656
10008133_2.5,PB08,176.84243608503633,195.54397583007812
2014_03_14 15_31_02_M3_2,GO04,248.1917788265165,245.2969207763672
2014_06_09 13_57_28_M3_7,PB02,273.9332828989402,291.32568359375
2014_03_28 04_19_35_M2_3,PSGCX,256.36691359879484,226.770751953125
2014_04_10 15_47_24_M2_3,PB08,237.75443991984292,221.2925262451172
2014_06_04 17_27_40_M2_4,TA01,259.6640829000002,233.1498565673828
10170782_2.5,PSGCX,152.66375019322885,131.39198303222656
10025245_2.4,PB04,212.64387854417888,177.2874755859375
2014_03_18 17_31_58_M2_5,PSGCX,242.44704035471264,131.92523193359375
2014_03_18 13_51_57_M2_3,PSGCX,230.46907379243638,230.6171112060547
10016926_2.5,PB03,230.14779760102073,223.99114990234375
10057362_2.4,PB08,285.25155831786526,105.46723937988281
2014_05_15 03_42_33_M3_8,PB08,253.10892728237928,250.08914184570312
10612484_2.5,PB06,348.47822109905644,249.1536407470703
10700289_2.5,PB15,226.55592548454592,327.9912414550781
2014_04_09 16_25_23_M3_7,PSGCX,243.9023406997716,255.416748046875
10233496_2.4,PB02,319.67800839022254,306.3795166015625
10233827_2.3,PB09,167.80247437970957,38.778465270996094
10015678_2.3,PB02,53.17973012266967,28.469085693359375
2014_03_02 12_51_35_M3_1,PB05,149.16024254288746,148.56643676757812
2014_05_11 00_35_54_M2_3,PB08,242.655525484417,229.47959899902344
10541090_2.3,VA03,274.55602160000046,252.87359619140625
2015_01_28 10_08_32_M3_1,PB05,3.1141772855340837,53.148860931396484
2014_04_16 04_22_39_M3_0,PB01,30.27155909064277,46.2751350402832
10306958_2.3,PB12,158.52989211236158,179.8443603515625
10014438_2.5,GO04,225.84421839999996,141.63009643554688
2014_07_26 21_25_15_M3_6,PB04,149.34548537517497,131.40679931640625
10861307_2.5,PB15,31.568800821123578,0.20904511213302612
10703686_2.5,PB15,275.09210138835715,320.94622802734375
2014_04_04 11_29_08_M2_7,PSGCX,310.24459387077525,268.711669921875
10065251_2.4,PB06,254.4030014036035,252.62730407714844
10196631_2.5,PSGCX,244.60770296912693,151.3958282470703
2014_03_18 07_27_08_M2_4,PSGCX,232.49480638148003,245.1859130859375
2014_05_15 17_45_45_M3_4,GO04,300.4469078850557,225.5711212158203
2015_06_28 16_19_39_M3_1,AC01,17.726099530342456,33.0565185546875
2014_07_28 10_22_40_M3_2,TA01,325.6856469301182,352.4038391113281
2014_02_05 15_33_52_M3_4,PB15,162.78462769493302,304.2568054199219
10874708_2.4,PB01,92.66990359807004,101.82445526123047
10328116_2.1,PB07,39.87355438846725,55.02250289916992
2014_03_25 12_39_19_M2_5,PSGCX,240.12828984260992,248.1186065673828
10504621_2.4,PSGCX,227.06254912583196,245.97743225097656
10074112_2.4,PSGCX,81.72796756790653,121.51321411132812
10838054_2.4,MNMCX,252.0028635007509,133.63430786132812
10242446_2.3,PB07,351.02687553556234,21.677831649780273
10378780_2.5,MT02,327.7155140413898,350.6118469238281
2014_10_10 05_27_58_M3_2,VA03,323.730491879038,257.4510803222656
10536518_2.5,MNMCX,221.29659100036437,169.7537078857422
2014_06_01 17_04_21_M3_9,PB15,351.3817686586218,3.621636152267456
10020706_2.4,PB02,176.01151312426293,13.563373565673828
10571101_2.5,PB06,277.9916496293883,276.21905517578125
10188326_2.5,PSGCX,242.42723506386204,166.36199951171875
10329603_2.3,PB11,248.40784733549305,181.00283813476562
2014_06_20 18_05_34_M1_9,PB06,284.2615730030666,290.51788330078125
2014_03_27 02_27_53_M2_1,PSGCX,263.2846885097158,241.9782257080078
10573721_2.5,TA01,296.3913594999997,305.7406311035156
10242313_2.3,PB11,202.0655764795611,128.76919555664062
10361404_2.5,PSGCX,93.23403081423683,190.06202697753906
2014_04_22 02_14_26_M2_3,PATCX,271.2995401796614,258.34051513671875
10858596_2.4,PB05,310.6484946149943,304.0021667480469
10491260_2.5,TA01,61.65211201000029,56.48373031616211
2014_01_12 14_52_19_M3_9,PATCX,157.12635850283056,142.32589721679688
10020706_2.4,PB07,172.38187158729107,185.29383850097656
10536478_2.5,PB15,162.97891832127274,346.25634765625
10198009_2.4,PB03,320.3285267695031,7.590734004974365
10062430_2.4,PB01,93.13585378314836,78.60672760009766
2014_02_25 00_03_05_M2_5,PB11,273.74865521480785,242.86965942382812
10189556_2.3,PB07,351.0447449088715,17.106861114501953
2014_04_25 13_40_50_M3_1,PATCX,338.2267421977227,346.7491760253906
10055724_2.3,PB01,305.63955765897185,279.4658203125
2014_07_22 04_27_46_M2_9,PB03,249.7440999789069,59.8246955871582
10290655_2.5,PSGCX,261.8656867610549,267.53271484375
10035627_2.5,PB08,224.91628741564432,189.15695190429688
2014_06_20 15_43_19_M2_4,PB11,234.46994499994673,211.5543670654297
10174330_2.4,PB12,223.9682192458334,206.76243591308594
10169313_2.3,PSGCX,173.43524338700627,158.96055603027344
10624523_2.3,PB05,90.54141844319183,115.9425048828125
2014_01_18 01_29_56_M2_3,PB03,226.74903847606313,221.74957275390625
10073245_2.5,PB05,129.43721885651283,136.75778198242188
10519419_2.4,VA03,315.7815345000002,298.1172180175781
10246783_2.3,PB15,286.4998307704351,344.6341247558594
2014_11_16 19_03_31_M3_8,AC04,12.125760776176719,294.818115234375
2014_02_28 10_12_32_M2_5,PB05,189.50819194578736,156.74452209472656
2014_04_11 19_08_34_M3_1,PB11,261.42185686392486,240.17723083496094
2014_05_11 00_35_54_M2_3,PB01,315.90299386159876,297.65045166015625
10031140_2.5,PB01,89.7323878109511,89.81787872314453
2014_05_15 03_42_33_M3_8,PATCX,27.97457060416932,40.4471321105957
10025245_2.4,PB06,263.25939999408,251.37403869628906
10033990_2.4,PB09,18.55375874094477,358.8241882324219
10077893_2.4,PSGCX,262.83901398911183,255.34713745117188
10067095_2.4,GO01,166.27373394107937,188.7080535888672
10866905_2.5,PB05,227.59852264133522,144.07469177246094
10326065_2.3,PATCX,328.3531670160572,312.717041015625
10541317_2.5,PB07,231.77962641514515,233.77890014648438
2014_07_04 18_52_07_M3_5,GO03,213.70879164973763,179.5767364501953
9989410_2.5,PB06,89.23865497059674,113.52733612060547
2014_05_01 09_39_40_M2_5,PB10,356.25457840784327,357.8814392089844
2014_03_23 03_44_58_M3_5,GO02,251.33276232929663,190.18112182617188
10634808_2.4,PB15,52.60110256307554,1.7174736261367798
2014_06_28 15_47_41_M3_8,PB08,251.58347905649205,259.24871826171875
2014_08_04 13_07_16_M2_6,PSGCX,154.65785645295676,126.360107421875
10079585_2.4,PSGCX,252.3090518709846,263.2880554199219
10246783_2.3,PB06,241.83213641010104,233.58013916015625
10073438_2.4,PB15,49.44118269359293,301.14019775390625
10025245_2.4,PB10,6.035200073002445,48.36008071899414
10504487_2.3,VA03,280.9656417999998,287.9036560058594
2015_01_28 10_08_32_M3_1,PB07,200.9498649321423,163.62037658691406
10250805_2.4,PB11,287.2472200950651,277.34619140625
2014_08_04 13_07_16_M2_6,TA02,83.90075857430305,74.98085021972656
2014_04_04 13_41_28_M3_9,PB16,81.99376270555966,331.5084228515625
2014_06_14 16_11_29_M3_9,GO04,261.57967710698415,221.06414794921875
10177657_2.4,PB11,254.28124760208584,241.90679931640625
2014_04_12 17_16_53_M2_8,PB06,280.4887757022706,290.6650085449219
2014_04_19 18_39_51_M2_7,PSGCX,168.93681495738286,141.29354858398438
2014_04_03 21_32_19_M3_3,PSGCX,273.3277788043821,251.49156188964844
10357174_2.5,PB04,209.96896830085626,182.2186279296875
2014_04_23 11_42_00_M2_7,PB11,201.40152518211443,169.5919952392578
10074112_2.4,GO01,333.21228240000113,180.41722106933594
2014_03_24 04_41_40_M2_5,PSGCX,277.5941987816745,261.6298828125
2014_08_04 06_57_08_M3_5,PSGCX,166.02586588068561,156.1042022705078
10544434_2.5,PB02,172.95653757767857,315.65948486328125
10612484_2.5,PB07,157.7426779994803,181.37030029296875
10334539_3.5,PSGCX,93.62076016902488,131.0420379638672
2014_03_20 11_40_16_M3_1,PB05,112.6267725929117,126.65882110595703
10491260_2.5,PATCX,39.936071079384554,53.0284538269043
2014_05_11 00_35_54_M2_3,PB02,353.0987034637726,308.8587646484375
10038235_2.5,PB06,65.92059348099154,102.16340637207031
10758110_2.4,PB01,238.7405944731001,217.6752166748047
2014_07_12 11_45_02_M2_7,TA01,242.85419970029514,230.6518096923828
10081241_2.4,PB09,25.50325718294551,10.203612327575684
10647775_2.4,PB11,239.32442925852592,193.83004760742188
10020706_2.4,PB05,22.12336331132193,36.242042541503906
2014_08_05 17_13_06_M3_0,PATCX,313.3462626087048,300.9892578125
10264844_2.5,PB05,320.3549887881023,314.4323425292969
2014_04_23 11_42_00_M2_7,PB08,253.30218730195205,250.0125274658203
10076521_2.2,PSGCX,256.08812773200793,255.13565063476562
2014_03_18 10_49_24_M3_0,PB10,123.670722776225,109.23323822021484
10418367_2.5,TA01,136.5113244000002,165.22877502441406
10058366_2.5,PB02,351.2273950398901,342.8227233886719
10361404_2.5,PB11,324.2364079486398,111.20626831054688
10545897_2.4,TA01,137.26361102383268,191.33934020996094
10071365_2.5,PSGCX,244.55285493897347,235.3371124267578
10234051_2.4,TA02,291.6502852748762,158.41908264160156
10020706_2.4,PB09,247.45477231120088,152.27828979492188
2014_04_19 18_21_54_M2_9,PB07,234.90957284634047,227.21194458007812
10544434_2.5,PB04,34.399967128900265,101.11483001708984
10465459_2.5,PB09,132.31585119352766,91.88218688964844
10243567_2.4,PB07,30.01043473939043,31.735193252563477
10021175_2.2,PB09,123.6262781964521,111.77729034423828
10204692_3.9,GO01,211.4693086015849,188.0470733642578
10169313_2.3,PB11,229.34212373037755,215.8481903076172
10025448_2.5,PB03,89.1260160195318,103.06929779052734
2014_05_27 20_54_27_M2_6,PSGCX,208.17944661322576,282.2350158691406
10085620_2.5,PB09,235.74912472462213,166.76544189453125
2014_04_27 03_15_47_M2_3,PSGCX,238.9304114747651,225.06668090820312
2015_08_11 07_32_04_M3_6,CO03,283.82553898256367,267.3289794921875
10838054_2.4,PB11,301.32666899002515,129.95001220703125
10008133_2.5,PB01,24.74573841363446,25.63795280456543
10025245_2.4,PB05,281.39192395930877,266.74871826171875
2014_01_11 13_43_26_M3_7,PATCX,285.7626183052512,304.728759765625
10783856_2.2,PB05,339.01393861016714,338.9010009765625
10308674_2.4,PB11,197.09159258300906,192.77003479003906
10795974_2.3,PB11,123.19004884289797,122.57543182373047
10508532_2.5,PATCX,307.38379147490446,352.2613525390625
10339512_2.4,PB11,257.6856256968631,227.0702362060547
10233835_2.5,PB12,182.37747573954547,183.9607696533203
10235086_2.4,PSGCX,292.93534211664144,107.4931411743164
10348401_1.9,TA01,247.66145380000017,218.54893493652344
10168087_2.3,PB11,250.2692472859705,224.79127502441406
2014_04_10 15_47_24_M2_3,GO01,207.97274849999997,180.39715576171875
10085620_2.5,PB05,21.443710942177898,42.19838333129883
10170837_2.5,PB01,333.6474317836389,15.0039701461792
2014_04_19 18_39_51_M2_7,PATCX,24.335427230610446,349.3504638671875
10038728_2.3,PB11,135.98348086529998,136.45606994628906
2015_05_21 13_26_57_M3_3,GO02,275.4158059701625,199.6519775390625
2014_05_01 00_52_19_M3_9,MNMCX,228.95077926214293,205.47116088867188
10744307_2.5,TA01,161.10487889999968,152.34385681152344
10328116_2.1,PB01,197.15770680534476,138.78660583496094
10572561_2.5,PB04,328.9332549167376,312.1400146484375
10371980_2.5,PSGCX,315.5278251372183,267.86419677734375
